,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,170,ILSVRC2012_val_00000649.JPEG,nail,0.8675371408462524,677,nail,677,0.8675371408462524,0,0.7923765778541565,0,0.7923765778541565
0,171,ILSVRC2012_val_00000841.JPEG,neck brace,0.9270573258399963,678,neck brace,678,0.9270573258399963,0,0.8822793364524841,0,0.8822793364524841
0,172,ILSVRC2012_val_00000961.JPEG,altar,0.72911137342453,406,altar,406,0.72911137342453,0,0.7460805773735046,0,0.7460805773735046
0,173,ILSVRC2012_val_00000900.jpeg,kimono,0.00016470100672449917,614,black grouse,80,0.07804001122713089,1,0.8545356392860413,1,0.14546439051628113
0,174,ILSVRC2012_val_00000344.jpeg,cocktail shaker,0.04219673573970795,503,hair spray,585,0.08437613397836685,1,0.7360994815826416,1,0.2639005482196808
0,175,ILSVRC2012_val_00000757.jpeg,potpie,0.0005310321575962007,964,black grouse,80,0.027883026748895645,1,0.8809612393379211,1,0.11903875321149826
0,176,ILSVRC2012_val_00000192.JPEG,park bench,0.8964651226997375,703,park bench,703,0.8964651226997375,0,0.904919445514679,0,0.904919445514679
0,177,ILSVRC2012_val_00000260.JPEG,quilt,0.001990713644772768,750,golden retriever,207,0.3134807348251343,0,0.8137133717536926,0,0.8137133717536926
0,178,ILSVRC2012_val_00000281.jpeg,jinrikisha,0.00019262217392679304,612,nail,677,0.023473605513572693,1,0.8805737495422363,1,0.11942628026008606
0,179,ILSVRC2012_val_00000542.jpeg,drumstick,0.0005287380190566182,542,black grouse,80,0.14551672339439392,1,0.8725275993347168,1,0.127472385764122
0,180,ILSVRC2012_val_00000067.jpeg,tusker,0.001216572942212224,101,black grouse,80,0.20900918543338776,1,0.8570846319198608,1,0.14291539788246155
0,181,ILSVRC2012_val_00001298.JPEG,Polaroid camera,0.8925709128379822,732,"Polaroid camera, Polaroid Land camera",732,0.8925709128379822,0,0.7541723847389221,0,0.7541723847389221
0,182,ILSVRC2012_val_00001076.jpeg,pill bottle,0.00869543943554163,720,matchstick,644,0.04010569304227829,1,0.6806318759918213,1,0.3193680942058563
0,183,ILSVRC2012_val_00001496.JPEG,Egyptian cat,0.030238665640354156,285,"tabby, tabby cat",281,0.5362477898597717,0,0.7923343777656555,0,0.7923343777656555
0,184,ILSVRC2012_val_00000603.JPEG,kelpie,0.058909643441438675,227,"Cardigan, Cardigan Welsh corgi",264,0.4050979018211365,0,0.7998679280281067,0,0.7998679280281067
0,185,ILSVRC2012_val_00001179.JPEG,American coot,0.8069968223571777,137,"American coot, marsh hen, mud hen, water hen, Fulica americana",137,0.8069968223571777,0,0.7680484056472778,0,0.7680484056472778
0,186,ILSVRC2012_val_00001332.JPEG,abacus,0.035417985171079636,398,safety pin,772,0.4411982297897339,0,0.8347275853157043,0,0.8347275853157043
0,187,ILSVRC2012_val_00000549.JPEG,oxygen mask,0.07353311777114868,691,"gasmask, respirator, gas helmet",570,0.6563057899475098,0,0.9209821820259094,0,0.9209821820259094
0,188,ILSVRC2012_val_00001130.JPEG,yellow lady's slipper,0.8811980485916138,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",986,0.8811980485916138,0,0.8087726831436157,0,0.8087726831436157
0,189,ILSVRC2012_val_00000853.jpeg,moped,0.0001117632127716206,665,"red-breasted merganser, Mergus serrator",98,0.04532109946012497,1,0.8680713176727295,1,0.1319286972284317
0,190,ILSVRC2012_val_00000798.jpeg,custard apple,0.006436258554458618,956,"spotlight, spot",818,0.030889730900526047,1,0.6272698044776917,1,0.37273022532463074
0,191,ILSVRC2012_val_00001393.JPEG,Shih-Tzu,0.8813625574111938,155,Shih-Tzu,155,0.8813625574111938,0,0.7942007184028625,0,0.7942007184028625
0,192,ILSVRC2012_val_00000253.jpeg,beaker,0.00241175782866776,438,black grouse,80,0.026464873924851418,1,0.8877129554748535,1,0.11228705942630768
0,193,ILSVRC2012_val_00000649.jpeg,nail,0.010627570562064648,677,black grouse,80,0.036399196833372116,1,0.8751072883605957,1,0.1248927041888237
0,194,ILSVRC2012_val_00000097.jpeg,wood rabbit,0.002381016267463565,330,black grouse,80,0.12777450680732727,1,0.8241906762123108,1,0.17580927908420563
0,195,ILSVRC2012_val_00000714.JPEG,streetcar,0.8487573266029358,829,"streetcar, tram, tramcar, trolley, trolley car",829,0.8487573266029358,0,0.8107319474220276,0,0.8107319474220276
0,196,ILSVRC2012_val_00000326.jpeg,black-footed ferret,0.00104012421797961,359,vine snake,59,0.02052207663655281,1,0.8681078553199768,1,0.1318921595811844
0,197,ILSVRC2012_val_00000849.JPEG,library,0.7935290336608887,624,library,624,0.7935290336608887,0,0.7646104693412781,0,0.7646104693412781
0,198,ILSVRC2012_val_00001439.jpeg,hamster,0.005638716276735067,333,barbershop,424,0.03347356989979744,1,0.657110869884491,1,0.34288913011550903
0,199,ILSVRC2012_val_00000890.JPEG,European fire salamander,0.8600110411643982,25,"European fire salamander, Salamandra salamandra",25,0.8600110411643982,0,0.7914977073669434,0,0.7914977073669434
0,200,ILSVRC2012_val_00000044.JPEG,standard schnauzer,0.7919744253158569,198,standard schnauzer,198,0.7919744253158569,0,0.8036631941795349,0,0.8036631941795349
0,201,ILSVRC2012_val_00000286.jpeg,water jug,0.0003350126789882779,899,black grouse,80,0.08235721290111542,1,0.8648960590362549,1,0.13510394096374512
0,202,ILSVRC2012_val_00001101.jpeg,Persian cat,0.0005600706790573895,283,black grouse,80,0.021751699969172478,1,0.8715758323669434,1,0.12842419743537903
0,203,ILSVRC2012_val_00001087.JPEG,pillow,0.24577300250530243,721,"quilt, comforter, comfort, puff",750,0.2949199974536896,0,0.8301123976707458,0,0.8301123976707458
0,204,ILSVRC2012_val_00000799.JPEG,silky terrier,0.2974036633968353,201,Yorkshire terrier,187,0.3868003785610199,0,0.7766289710998535,0,0.7766289710998535
0,205,ILSVRC2012_val_00001000.JPEG,china cabinet,0.5570566654205322,495,"china cabinet, china closet",495,0.5570566654205322,0,0.8477466106414795,0,0.8477466106414795
0,206,ILSVRC2012_val_00000640.JPEG,loudspeaker,0.6273927688598633,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",632,0.6273927688598633,0,0.7795016169548035,0,0.7795016169548035
0,207,ILSVRC2012_val_00001331.JPEG,screwdriver,0.8261602520942688,784,screwdriver,784,0.8261602520942688,0,0.8227518796920776,0,0.8227518796920776
0,208,ILSVRC2012_val_00000502.jpeg,fox squirrel,0.007526152767241001,335,black grouse,80,0.09562405198812485,1,0.8456088304519653,1,0.15439118444919586
0,209,ILSVRC2012_val_00001453.jpeg,maraca,0.0007011304260231555,641,black grouse,80,0.010980837978422642,1,0.8387675881385803,1,0.1612323671579361
0,210,ILSVRC2012_val_00001061.jpeg,apron,0.0001885626115836203,411,matchstick,644,0.05113225802779198,1,0.8741465210914612,1,0.1258535087108612
0,211,ILSVRC2012_val_00000081.JPEG,alp,0.8962606191635132,970,alp,970,0.8962606191635132,0,0.8378608822822571,0,0.8378608822822571
0,212,ILSVRC2012_val_00000142.JPEG,sea urchin,0.8319393992424011,328,sea urchin,328,0.8319393992424011,0,0.8097119927406311,0,0.8097119927406311
0,213,ILSVRC2012_val_00001002.jpeg,vault,0.00015878317935857922,884,vine snake,59,0.023585611954331398,1,0.7918298840522766,1,0.20817004144191742
0,214,ILSVRC2012_val_00001111.jpeg,pirate,0.0006439609569497406,724,black grouse,80,0.09866062551736832,1,0.8795637488365173,1,0.12043625861406326
0,215,ILSVRC2012_val_00000655.JPEG,wallaby,0.8401497006416321,104,"wallaby, brush kangaroo",104,0.8401497006416321,0,0.8064237236976624,0,0.8064237236976624
0,216,ILSVRC2012_val_00000698.JPEG,dishwasher,0.8687090277671814,534,"dishwasher, dish washer, dishwashing machine",534,0.8687090277671814,0,0.8204689025878906,0,0.8204689025878906
0,217,ILSVRC2012_val_00001145.JPEG,brass,0.8128558397293091,458,"brass, memorial tablet, plaque",458,0.8128558397293091,0,0.8268418908119202,0,0.8268418908119202
0,218,ILSVRC2012_val_00000426.jpeg,maillot,0.00023396352480631322,638,black grouse,80,0.03650512173771858,1,0.917730987071991,1,0.08226902782917023
0,219,ILSVRC2012_val_00001050.JPEG,llama,0.914465606212616,355,llama,355,0.914465606212616,0,0.8616591095924377,0,0.8616591095924377
0,220,ILSVRC2012_val_00001210.JPEG,rule,0.849732518196106,769,"rule, ruler",769,0.849732518196106,0,0.7107511162757874,0,0.7107511162757874
0,221,ILSVRC2012_val_00001032.jpeg,patas,0.001480618491768837,371,black grouse,80,0.018626714125275612,1,0.8958280086517334,1,0.10417197644710541
0,222,ILSVRC2012_val_00000098.jpeg,dowitcher,0.0010416476288810372,142,"black stork, Ciconia nigra",128,0.022478248924016953,1,0.8153613805770874,1,0.18463864922523499
0,223,ILSVRC2012_val_00000004.JPEG,soup bowl,0.016185075044631958,809,espresso,967,0.7023422718048096,0,0.8095009326934814,0,0.8095009326934814
0,224,ILSVRC2012_val_00000068.jpeg,vestment,0.00023408301058225334,887,geyser,974,0.020037110894918442,1,0.7476593255996704,1,0.252340704202652
0,225,ILSVRC2012_val_00000099.JPEG,strawberry,0.8377860188484192,949,strawberry,949,0.8377860188484192,0,0.7980735898017883,0,0.7980735898017883
0,226,ILSVRC2012_val_00000987.JPEG,mask,0.42307522892951965,643,mask,643,0.42307522892951965,0,0.9199205040931702,0,0.9199205040931702
0,227,ILSVRC2012_val_00001193.JPEG,puffer,0.7624220848083496,397,"puffer, pufferfish, blowfish, globefish",397,0.7624220848083496,0,0.8079749941825867,0,0.8079749941825867
0,228,ILSVRC2012_val_00000904.JPEG,computer keyboard,0.5928374528884888,508,"computer keyboard, keypad",508,0.5928374528884888,0,0.8010854721069336,0,0.8010854721069336
0,229,ILSVRC2012_val_00000626.JPEG,picket fence,0.8530396223068237,716,"picket fence, paling",716,0.8530396223068237,0,0.7707856893539429,0,0.7707856893539429
0,230,ILSVRC2012_val_00001046.jpeg,bittern,0.002549933735281229,133,black grouse,80,0.0480361208319664,1,0.8841949701309204,1,0.11580502241849899
0,231,ILSVRC2012_val_00000186.JPEG,snow leopard,0.7621961832046509,289,"snow leopard, ounce, Panthera uncia",289,0.7621961832046509,0,0.7122353315353394,0,0.7122353315353394
0,232,ILSVRC2012_val_00000088.JPEG,spotted salamander,0.6694047451019287,28,"spotted salamander, Ambystoma maculatum",28,0.6694047451019287,0,0.6798756718635559,0,0.6798756718635559
0,233,ILSVRC2012_val_00001082.JPEG,cockroach,0.9061056971549988,314,"cockroach, roach",314,0.9061056971549988,0,0.7831133008003235,0,0.7831133008003235
0,234,ILSVRC2012_val_00000823.jpeg,cuirass,0.0005659705493599176,524,beaker,438,0.020929258316755295,1,0.8223747611045837,1,0.17762523889541626
0,235,ILSVRC2012_val_00000366.jpeg,bulletproof vest,0.0015447455225512385,465,nail,677,0.02538686990737915,1,0.8880665898323059,1,0.11193335056304932
0,236,ILSVRC2012_val_00001424.jpeg,pajama,0.00012936751591041684,697,black grouse,80,0.055357515811920166,1,0.8911452889442444,1,0.10885470360517502
0,237,ILSVRC2012_val_00001033.JPEG,European fire salamander,0.8287541270256042,25,"European fire salamander, Salamandra salamandra",25,0.8287541270256042,0,0.8282877802848816,0,0.8282877802848816
0,238,ILSVRC2012_val_00001283.JPEG,tick,0.9081347584724426,78,tick,78,0.9081347584724426,0,0.7722905874252319,0,0.7722905874252319
0,239,ILSVRC2012_val_00000778.jpeg,suspension bridge,0.0003836855466943234,839,black grouse,80,0.09925971180200577,1,0.8375689387321472,1,0.16243109107017517
0,240,ILSVRC2012_val_00000316.jpeg,eel,0.00186053104698658,390,window screen,904,0.020527664572000504,1,0.7456073760986328,1,0.2543926239013672
0,241,ILSVRC2012_val_00001019.jpeg,comic book,0.00023543024144601077,917,black grouse,80,0.14530611038208008,1,0.8717615008354187,1,0.12823843955993652
0,242,ILSVRC2012_val_00001007.JPEG,scorpion,0.9049073457717896,71,scorpion,71,0.9049073457717896,0,0.8543409705162048,0,0.8543409705162048
0,243,ILSVRC2012_val_00000216.jpeg,rapeseed,0.004296884872019291,984,black grouse,80,0.054350465536117554,1,0.7841681241989136,1,0.21583186089992523
0,244,ILSVRC2012_val_00000921.jpeg,electric ray,0.0008074943325482309,5,black grouse,80,0.13898752629756927,1,0.8506990671157837,1,0.1493009626865387
0,245,ILSVRC2012_val_00001481.JPEG,Lhasa,0.7276257872581482,204,"Lhasa, Lhasa apso",204,0.7276257872581482,0,0.8034877181053162,0,0.8034877181053162
0,246,ILSVRC2012_val_00000894.jpeg,rifle,0.0004139245138503611,764,black grouse,80,0.18405544757843018,1,0.8728277683258057,1,0.12717227637767792
0,247,ILSVRC2012_val_00001351.jpeg,coil,0.0002763398224487901,506,"ballpoint, ballpoint pen, ballpen, Biro",418,0.026733197271823883,1,0.7320752143859863,1,0.26792484521865845
0,248,ILSVRC2012_val_00000687.jpeg,barrel,0.0007155059138312936,427,"red-breasted merganser, Mergus serrator",98,0.018745139241218567,1,0.8226420879364014,1,0.1773579716682434
0,249,ILSVRC2012_val_00001454.JPEG,black widow,0.8063345551490784,75,"black widow, Latrodectus mactans",75,0.8063345551490784,0,0.7084829211235046,0,0.7084829211235046
0,250,ILSVRC2012_val_00000453.JPEG,rubber eraser,0.8094528317451477,767,"rubber eraser, rubber, pencil eraser",767,0.8094528317451477,0,0.7551462054252625,0,0.7551462054252625
0,251,ILSVRC2012_val_00000237.JPEG,English foxhound,0.5490050315856934,167,English foxhound,167,0.5490050315856934,0,0.7831087708473206,0,0.7831087708473206
0,252,ILSVRC2012_val_00001011.JPEG,analog clock,0.1783561110496521,409,barometer,426,0.3545391261577606,0,0.6937246322631836,0,0.6937246322631836
0,253,ILSVRC2012_val_00000476.JPEG,magpie,0.7842880487442017,18,magpie,18,0.7842880487442017,0,0.8057885766029358,0,0.8057885766029358
0,254,ILSVRC2012_val_00001330.JPEG,typewriter keyboard,0.10985323786735535,878,space bar,810,0.7327660322189331,0,0.7164032459259033,0,0.7164032459259033
0,255,ILSVRC2012_val_00001477.JPEG,vault,0.8133307695388794,884,vault,884,0.8133307695388794,0,0.7670186161994934,0,0.7670186161994934
0,256,ILSVRC2012_val_00000708.JPEG,Gordon setter,0.7985992431640625,214,Gordon setter,214,0.7985992431640625,0,0.814980149269104,0,0.814980149269104
0,257,ILSVRC2012_val_00000206.JPEG,proboscis monkey,0.8914807438850403,376,"proboscis monkey, Nasalis larvatus",376,0.8914807438850403,0,0.7987131476402283,0,0.7987131476402283
0,258,ILSVRC2012_val_00001085.jpeg,reflex camera,0.0013752207159996033,759,nail,677,0.01431941892951727,1,0.8480953574180603,1,0.15190458297729492
0,259,ILSVRC2012_val_00001120.JPEG,buckeye,0.916687548160553,990,"buckeye, horse chestnut, conker",990,0.916687548160553,0,0.8446870446205139,0,0.8446870446205139
0,260,ILSVRC2012_val_00000032.jpeg,go-kart,0.00040857220301404595,573,nail,677,0.025776756927371025,1,0.9406534433364868,1,0.05934653803706169
0,261,ILSVRC2012_val_00001174.jpeg,stove,0.0003782083513215184,827,nail,677,0.018516188487410545,1,0.8671445250511169,1,0.13285544514656067
0,262,ILSVRC2012_val_00000408.JPEG,ear,0.6161625385284424,998,"ear, spike, capitulum",998,0.6161625385284424,0,0.7415647506713867,0,0.7415647506713867
0,263,ILSVRC2012_val_00000788.JPEG,chimpanzee,0.12708903849124908,367,"orangutan, orang, orangutang, Pongo pygmaeus",365,0.621658444404602,0,0.7862005829811096,0,0.7862005829811096
0,264,ILSVRC2012_val_00000289.JPEG,aircraft carrier,0.833928108215332,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.833928108215332,0,0.8183901906013489,0,0.8183901906013489
0,265,ILSVRC2012_val_00000810.JPEG,ringlet,0.7822542786598206,322,"ringlet, ringlet butterfly",322,0.7822542786598206,0,0.7767199277877808,0,0.7767199277877808
0,266,ILSVRC2012_val_00000558.JPEG,buckle,0.30595141649246216,464,buckle,464,0.30595141649246216,0,0.9121559262275696,0,0.9121559262275696
0,267,ILSVRC2012_val_00001122.jpeg,fiddler crab,0.001137248007580638,120,black grouse,80,0.05085339769721031,1,0.8977100253105164,1,0.10228999704122543
0,268,ILSVRC2012_val_00001360.JPEG,water buffalo,0.798793375492096,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",346,0.798793375492096,0,0.7614120841026306,0,0.7614120841026306
0,269,ILSVRC2012_val_00000766.jpeg,cowboy boot,0.0005747145041823387,514,black grouse,80,0.019289840012788773,1,0.8571261763572693,1,0.1428738385438919
0,270,ILSVRC2012_val_00001433.jpeg,lawn mower,0.0006482820608653128,621,croquet ball,522,0.22343870997428894,1,0.7630616426467896,1,0.23693837225437164
0,271,ILSVRC2012_val_00001488.JPEG,kite,0.08698992431163788,21,black grouse,80,0.6519657373428345,0,0.7424756288528442,0,0.7424756288528442
0,272,ILSVRC2012_val_00001467.JPEG,Mexican hairless,0.7916418313980103,268,Mexican hairless,268,0.7916418313980103,0,0.794468879699707,0,0.794468879699707
0,273,ILSVRC2012_val_00001191.jpeg,golden retriever,0.0005105960299260914,207,black grouse,80,0.029979003593325615,1,0.9172897934913635,1,0.0827101469039917
0,274,ILSVRC2012_val_00000956.jpeg,ground beetle,0.0005482934066094458,302,black grouse,80,0.22377058863639832,1,0.8636392951011658,1,0.1363607496023178
0,275,ILSVRC2012_val_00001173.JPEG,shield,0.8955724835395813,787,"shield, buckler",787,0.8955724835395813,0,0.8052844405174255,0,0.8052844405174255
0,276,ILSVRC2012_val_00000787.JPEG,barrel,0.6732372641563416,427,"barrel, cask",427,0.6732372641563416,0,0.7250438928604126,0,0.7250438928604126
0,277,ILSVRC2012_val_00000763.jpeg,bolo tie,0.0022532891016453505,451,"dishwasher, dish washer, dishwashing machine",534,0.015332215465605259,1,0.6632161140441895,1,0.33678385615348816
0,278,ILSVRC2012_val_00000034.JPEG,ballplayer,0.19572386145591736,981,"ballplayer, baseball player",981,0.19572386145591736,0,0.8706828951835632,0,0.8706828951835632
0,279,ILSVRC2012_val_00000158.JPEG,revolver,0.8303490281105042,763,"revolver, six-gun, six-shooter",763,0.8303490281105042,0,0.8204459547996521,0,0.8204459547996521
0,280,ILSVRC2012_val_00000907.JPEG,Shih-Tzu,0.6964066028594971,155,Shih-Tzu,155,0.6964066028594971,0,0.8042492270469666,0,0.8042492270469666
0,281,ILSVRC2012_val_00000482.jpeg,wardrobe,0.0020726213697344065,894,"dishwasher, dish washer, dishwashing machine",534,0.016407767310738564,1,0.7133176326751709,1,0.2866823971271515
0,282,ILSVRC2012_val_00000170.jpeg,toy terrier,0.0011534543009474874,158,black grouse,80,0.054436128586530685,1,0.9064946174621582,1,0.09350540488958359
0,283,ILSVRC2012_val_00001057.jpeg,brain coral,0.00043240527156740427,109,vine snake,59,0.07773866504430771,1,0.738462507724762,1,0.26153746247291565
0,284,ILSVRC2012_val_00001040.JPEG,Persian cat,0.7546703219413757,283,Persian cat,283,0.7546703219413757,0,0.8537002205848694,0,0.8537002205848694
0,285,ILSVRC2012_val_00000633.JPEG,bakery,0.7200057506561279,415,"bakery, bakeshop, bakehouse",415,0.7200057506561279,0,0.7908574342727661,0,0.7908574342727661
0,286,ILSVRC2012_val_00001141.JPEG,Blenheim spaniel,0.8442432880401611,156,Blenheim spaniel,156,0.8442432880401611,0,0.7583483457565308,0,0.7583483457565308
0,287,ILSVRC2012_val_00000713.JPEG,junco,0.8851838707923889,13,"junco, snowbird",13,0.8851838707923889,0,0.8046371936798096,0,0.8046371936798096
0,288,ILSVRC2012_val_00000954.jpeg,coral fungus,0.0003216022450942546,991,black grouse,80,0.08861788362264633,1,0.8372256755828857,1,0.16277430951595306
0,289,ILSVRC2012_val_00000604.jpeg,dingo,0.0004790316743310541,273,vine snake,59,0.02764085866510868,1,0.8442084193229675,1,0.1557915210723877
0,290,ILSVRC2012_val_00001211.jpeg,stretcher,0.00019204315321985632,830,black grouse,80,0.034541886299848557,1,0.9060304760932922,1,0.09396958351135254
0,291,ILSVRC2012_val_00001342.JPEG,tricycle,0.8387883901596069,870,"tricycle, trike, velocipede",870,0.8387883901596069,0,0.8025596737861633,0,0.8025596737861633
0,292,ILSVRC2012_val_00001121.JPEG,redshank,0.856934130191803,141,"redshank, Tringa totanus",141,0.856934130191803,0,0.7724484801292419,0,0.7724484801292419
