,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,168,ILSVRC2012_val_00001378.jpeg,guacamole,0.00044809558312408626,924,black grouse,80,0.02062533050775528,1,0.8937968611717224,1,0.10620316863059998
0,169,ILSVRC2012_val_00000984.JPEG,lipstick,0.871039628982544,629,"lipstick, lip rouge",629,0.871039628982544,0,0.708218514919281,0,0.708218514919281
0,170,ILSVRC2012_val_00001238.jpeg,dragonfly,0.0008034739294089377,319,nail,677,0.03580046817660332,1,0.647483766078949,1,0.352516233921051
0,171,ILSVRC2012_val_00000230.jpeg,prayer rug,0.0009643407538533211,741,ping-pong ball,722,0.09574341773986816,1,0.8225797414779663,1,0.17742028832435608
0,172,ILSVRC2012_val_00001440.jpeg,parachute,0.006247324403375387,701,whistle,902,0.11421837657690048,1,0.600419282913208,1,0.3995806574821472
0,173,ILSVRC2012_val_00001288.jpeg,sulphur-crested cockatoo,0.0017747108358889818,89,nail,677,0.015051035210490227,1,0.83076012134552,1,0.1692398339509964
0,174,ILSVRC2012_val_00000062.jpeg,Kerry blue terrier,0.0017220672452822328,183,black grouse,80,0.08717767149209976,1,0.7783782482147217,1,0.2216217815876007
0,175,ILSVRC2012_val_00000647.jpeg,iPod,0.0036170603707432747,605,nail,677,0.016209445893764496,1,0.8540023565292358,1,0.14599768817424774
0,176,ILSVRC2012_val_00000184.JPEG,maillot,0.07429789006710052,638,"bikini, two-piece",445,0.6327579617500305,0,0.8020635843276978,0,0.8020635843276978
0,177,ILSVRC2012_val_00000709.JPEG,Egyptian cat,0.8977633118629456,285,Egyptian cat,285,0.8977633118629456,0,0.8048417568206787,0,0.8048417568206787
0,178,ILSVRC2012_val_00000722.JPEG,plastic bag,0.754266619682312,728,plastic bag,728,0.754266619682312,0,0.7941904664039612,0,0.7941904664039612
0,179,ILSVRC2012_val_00000471.jpeg,common iguana,0.0017477694200351834,39,agama,42,0.015078037977218628,1,0.8983771204948425,1,0.10162284970283508
0,180,ILSVRC2012_val_00000827.jpeg,notebook,0.0015867975307628512,681,ping-pong ball,722,0.03150646388530731,1,0.8314255475997925,1,0.1685744822025299
0,181,ILSVRC2012_val_00000466.JPEG,black swan,0.9339986443519592,100,"black swan, Cygnus atratus",100,0.9339986443519592,0,0.7852672338485718,0,0.7852672338485718
0,182,ILSVRC2012_val_00000899.JPEG,tray,0.004080158192664385,868,purse,748,0.14782989025115967,0,0.9138693809509277,0,0.9138693809509277
0,183,ILSVRC2012_val_00000060.jpeg,hamper,0.0021457376424223185,588,face powder,551,0.46581417322158813,0,0.5459578037261963,1,0.5459578037261963
0,184,ILSVRC2012_val_00001447.jpeg,ski,0.00045781416702084243,795,"ballpoint, ballpoint pen, ballpen, Biro",418,0.027834782376885414,1,0.862372100353241,1,0.13762794435024261
0,185,ILSVRC2012_val_00000555.jpeg,trombone,0.0007482757791876793,875,nail,677,0.01804608292877674,1,0.8800906538963318,1,0.11990935355424881
0,186,ILSVRC2012_val_00000488.JPEG,modem,0.2207634299993515,662,"radio, wireless",754,0.46196815371513367,0,0.8122115731239319,0,0.8122115731239319
0,187,ILSVRC2012_val_00001390.JPEG,airliner,0.8528317213058472,404,airliner,404,0.8528317213058472,0,0.8163343667984009,0,0.8163343667984009
0,188,ILSVRC2012_val_00001370.JPEG,black and gold garden spider,0.6892938613891602,72,"black and gold garden spider, Argiope aurantia",72,0.6892938613891602,0,0.7265841364860535,0,0.7265841364860535
0,189,ILSVRC2012_val_00000832.jpeg,Border terrier,0.0003516621654853225,182,nail,677,0.019775453954935074,1,0.8095341324806213,1,0.19046582281589508
0,190,ILSVRC2012_val_00000720.jpeg,cab,0.0006918797735124826,468,nail,677,0.01936139538884163,1,0.8156590461730957,1,0.18434098362922668
0,191,ILSVRC2012_val_00001305.jpeg,Gordon setter,0.0014447892317548394,214,"ostrich, Struthio camelus",9,0.014236390590667725,1,0.8483114242553711,1,0.1516886204481125
0,192,ILSVRC2012_val_00000334.JPEG,pole,0.040938060730695724,733,knot,616,0.8603635430335999,0,0.8070705533027649,0,0.8070705533027649
0,193,ILSVRC2012_val_00001046.JPEG,bittern,0.9004665613174438,133,bittern,133,0.9004665613174438,0,0.7880091667175293,0,0.7880091667175293
0,194,ILSVRC2012_val_00001487.jpeg,dhole,0.0009232439915649593,274,nail,677,0.01379984337836504,1,0.7913609147071838,1,0.20863910019397736
0,195,ILSVRC2012_val_00001105.jpeg,maraca,0.00030913844238966703,641,agama,42,0.0239566620439291,1,0.8795404434204102,1,0.12045959383249283
0,196,ILSVRC2012_val_00000706.jpeg,Band Aid,0.0026620549615472555,419,"ballpoint, ballpoint pen, ballpen, Biro",418,0.013681532815098763,1,0.6236702799797058,1,0.3763296902179718
0,197,ILSVRC2012_val_00001160.JPEG,throne,0.001028477679938078,857,palace,698,0.7171333432197571,0,0.8113209009170532,0,0.8113209009170532
0,198,ILSVRC2012_val_00000934.jpeg,tarantula,0.008093545213341713,76,"skunk, polecat, wood pussy",361,0.7386707067489624,0,0.7781003713607788,1,0.7781003713607788
0,199,ILSVRC2012_val_00000149.jpeg,hand-held computer,0.0018120091408491135,590,beaker,438,0.1309216469526291,1,0.5407360196113586,1,0.45926398038864136
0,200,ILSVRC2012_val_00000632.JPEG,corn,0.15735796093940735,987,"ear, spike, capitulum",998,0.7175624966621399,0,0.761378824710846,0,0.761378824710846
0,201,ILSVRC2012_val_00001126.jpeg,bucket,0.0006057111895643175,463,tennis ball,852,0.25081658363342285,1,0.5997937917709351,1,0.40020620822906494
0,202,ILSVRC2012_val_00000900.JPEG,kimono,0.9714258313179016,614,kimono,614,0.9714258313179016,0,0.7904587984085083,0,0.7904587984085083
0,203,ILSVRC2012_val_00001007.jpeg,scorpion,0.0005180687294341624,71,hair spray,585,0.05811154469847679,1,0.6949368715286255,1,0.3050631284713745
0,204,ILSVRC2012_val_00001429.JPEG,projector,0.035302676260471344,745,"home theater, home theatre",598,0.355925053358078,0,0.8410509824752808,0,0.8410509824752808
0,205,ILSVRC2012_val_00001361.JPEG,soup bowl,0.8928064703941345,809,soup bowl,809,0.8928064703941345,0,0.7541530728340149,0,0.7541530728340149
0,206,ILSVRC2012_val_00000946.JPEG,German shepherd,0.6040281653404236,235,"German shepherd, German shepherd dog, German police dog, alsatian",235,0.6040281653404236,0,0.7560241222381592,0,0.7560241222381592
0,207,ILSVRC2012_val_00000172.JPEG,English setter,0.877191424369812,212,English setter,212,0.877191424369812,0,0.7874202728271484,0,0.7874202728271484
0,208,ILSVRC2012_val_00001227.jpeg,maze,0.0003046197525691241,646,golf ball,574,0.02112610638141632,1,0.845569372177124,1,0.15443062782287598
0,209,ILSVRC2012_val_00000394.jpeg,geyser,0.005770067684352398,974,"ballpoint, ballpoint pen, ballpen, Biro",418,0.013816367834806442,1,0.7686392068862915,1,0.2313607633113861
0,210,ILSVRC2012_val_00000327.JPEG,black-and-tan coonhound,0.02887553535401821,165,Rottweiler,234,0.6382223963737488,0,0.8379166126251221,0,0.8379166126251221
0,211,ILSVRC2012_val_00000190.JPEG,hair slide,0.9728571772575378,584,hair slide,584,0.9728571772575378,0,0.8371692895889282,0,0.8371692895889282
0,212,ILSVRC2012_val_00000335.JPEG,pay-phone,0.704904317855835,707,"pay-phone, pay-station",707,0.704904317855835,0,0.7814643383026123,0,0.7814643383026123
0,213,ILSVRC2012_val_00001145.JPEG,brass,0.8214264512062073,458,"brass, memorial tablet, plaque",458,0.8214264512062073,0,0.8316808342933655,0,0.8316808342933655
0,214,ILSVRC2012_val_00000527.JPEG,shower curtain,0.7830315828323364,794,shower curtain,794,0.7830315828323364,0,0.7904375791549683,0,0.7904375791549683
0,215,ILSVRC2012_val_00000797.JPEG,waffle iron,0.8951420783996582,891,waffle iron,891,0.8951420783996582,0,0.85167396068573,0,0.85167396068573
0,216,ILSVRC2012_val_00000312.jpeg,barracouta,0.0008071836200542748,389,"dugong, Dugong dugon",149,0.5647343397140503,0,0.5942942500114441,1,0.5942942500114441
0,217,ILSVRC2012_val_00000674.jpeg,butternut squash,0.008487221784889698,942,banana,954,0.2669452130794525,1,0.6238799691200256,1,0.37612003087997437
0,218,ILSVRC2012_val_00000136.JPEG,warthog,0.01665184088051319,343,"wild boar, boar, Sus scrofa",342,0.6938654780387878,0,0.8133059144020081,0,0.8133059144020081
0,219,ILSVRC2012_val_00001417.jpeg,wool,0.0009205993264913559,911,"lens cap, lens cover",622,0.018783897161483765,1,0.7218808531761169,1,0.2781190872192383
0,220,ILSVRC2012_val_00000494.JPEG,balance beam,0.8185961842536926,416,"balance beam, beam",416,0.8185961842536926,0,0.7327229976654053,0,0.7327229976654053
0,221,ILSVRC2012_val_00001018.JPEG,fountain,0.8792911171913147,562,fountain,562,0.8792911171913147,0,0.8318662047386169,0,0.8318662047386169
0,222,ILSVRC2012_val_00001009.JPEG,pug,0.7632437944412231,254,"pug, pug-dog",254,0.7632437944412231,0,0.805888295173645,0,0.805888295173645
0,223,ILSVRC2012_val_00000660.jpeg,laptop,0.000433651905041188,620,nail,677,0.022921280935406685,1,0.9019295573234558,1,0.09807046502828598
0,224,ILSVRC2012_val_00001249.JPEG,tape player,0.3744581639766693,848,cassette player,482,0.5104568004608154,0,0.8951916098594666,0,0.8951916098594666
0,225,ILSVRC2012_val_00000174.jpeg,Great Pyrenees,0.0004212178464513272,257,nail,677,0.03295805677771568,1,0.8419066667556763,1,0.15809330344200134
0,226,ILSVRC2012_val_00000036.JPEG,vestment,0.904259979724884,887,vestment,887,0.904259979724884,0,0.785133421421051,0,0.785133421421051
0,227,ILSVRC2012_val_00000878.jpeg,spoonbill,0.0018653521547093987,129,"hip, rose hip, rosehip",989,0.13632172346115112,1,0.8268594145774841,1,0.17314060032367706
0,228,ILSVRC2012_val_00000736.jpeg,cello,0.0015834872610867023,486,nail,677,0.014927144162356853,1,0.8443193435668945,1,0.15568067133426666
0,229,ILSVRC2012_val_00000558.JPEG,buckle,0.9252933859825134,464,buckle,464,0.9252933859825134,0,0.8575169444084167,0,0.8575169444084167
0,230,ILSVRC2012_val_00000044.JPEG,standard schnauzer,0.9150785207748413,198,standard schnauzer,198,0.9150785207748413,0,0.7905808687210083,0,0.7905808687210083
0,231,ILSVRC2012_val_00001167.jpeg,fire screen,0.0015076093841344118,556,"frying pan, frypan, skillet",567,0.14046743512153625,1,0.5724084973335266,1,0.4275915324687958
0,232,ILSVRC2012_val_00001402.jpeg,vacuum,0.0006294010090641677,882,nail,677,0.02768968977034092,1,0.8943224549293518,1,0.10567756742238998
0,233,ILSVRC2012_val_00000660.JPEG,laptop,0.14369045197963715,620,"laptop, laptop computer",620,0.14369045197963715,0,0.8436814546585083,0,0.8436814546585083
0,234,ILSVRC2012_val_00000901.jpeg,speedboat,0.0009867094922810793,814,black grouse,80,0.05374959483742714,1,0.8842496871948242,1,0.11575029790401459
0,235,ILSVRC2012_val_00000841.jpeg,neck brace,0.0006213015876710415,678,ping-pong ball,722,0.08404751867055893,1,0.8963431715965271,1,0.1036568358540535
0,236,ILSVRC2012_val_00000471.JPEG,common iguana,0.9018878936767578,39,"common iguana, iguana, Iguana iguana",39,0.9018878936767578,0,0.9215154647827148,0,0.9215154647827148
0,237,ILSVRC2012_val_00000840.jpeg,plow,0.00012397639511618763,730,"brambling, Fringilla montifringilla",10,0.03438756242394447,1,0.8266526460647583,1,0.1733473539352417
0,238,ILSVRC2012_val_00000920.JPEG,radiator,0.9044541716575623,753,radiator,753,0.9044541716575623,0,0.8669485449790955,0,0.8669485449790955
0,239,ILSVRC2012_val_00001427.jpeg,worm fence,0.001207083696499467,912,nail,677,0.023497356101870537,1,0.8211087584495544,1,0.17889128625392914
0,240,ILSVRC2012_val_00001114.JPEG,hen,0.8287038207054138,8,hen,8,0.8287038207054138,0,0.767742395401001,0,0.767742395401001
0,241,ILSVRC2012_val_00000834.JPEG,pickelhaube,0.995098888874054,715,pickelhaube,715,0.995098888874054,0,0.8848164677619934,0,0.8848164677619934
0,242,ILSVRC2012_val_00000686.JPEG,knee pad,0.8515399098396301,615,knee pad,615,0.8515399098396301,0,0.7369598150253296,0,0.7369598150253296
0,243,ILSVRC2012_val_00000250.jpeg,chiffonier,0.0011076789814978838,493,black grouse,80,0.017578773200511932,1,0.8359610438346863,1,0.1640390306711197
0,244,ILSVRC2012_val_00001377.JPEG,barrel,0.8388853669166565,427,"barrel, cask",427,0.8388853669166565,0,0.7249971032142639,0,0.7249971032142639
0,245,ILSVRC2012_val_00000379.JPEG,cairn,0.8047521114349365,192,"cairn, cairn terrier",192,0.8047521114349365,0,0.767661452293396,0,0.767661452293396
0,246,ILSVRC2012_val_00001043.JPEG,bulletproof vest,0.29167887568473816,465,knee pad,615,0.2987023591995239,0,0.837617039680481,0,0.837617039680481
0,247,ILSVRC2012_val_00000969.JPEG,joystick,0.7954280376434326,613,joystick,613,0.7954280376434326,0,0.794005811214447,0,0.794005811214447
0,248,ILSVRC2012_val_00001211.jpeg,stretcher,0.00029887136770412326,830,nail,677,0.017401594668626785,1,0.9034591317176819,1,0.0965408906340599
0,249,ILSVRC2012_val_00001474.JPEG,tile roof,0.8740320205688477,858,tile roof,858,0.8740320205688477,0,0.8087639212608337,0,0.8087639212608337
0,250,ILSVRC2012_val_00001284.jpeg,Tibetan terrier,0.000712650828063488,200,nail,677,0.014940744265913963,1,0.8398441076278687,1,0.16015589237213135
0,251,ILSVRC2012_val_00000875.JPEG,Norwich terrier,0.27442023158073425,186,"cairn, cairn terrier",192,0.5001685619354248,0,0.7994427680969238,0,0.7994427680969238
0,252,ILSVRC2012_val_00000449.jpeg,toilet seat,0.0010367116192355752,861,paper towel,700,0.15749789774417877,1,0.6076436638832092,1,0.39235633611679077
0,253,ILSVRC2012_val_00001070.jpeg,German short-haired pointer,0.001148028066381812,210,nail,677,0.012420890852808952,1,0.7536264061927795,1,0.24637359380722046
0,254,ILSVRC2012_val_00000583.JPEG,suit,0.7682831883430481,834,"suit, suit of clothes",834,0.7682831883430481,0,0.7604376077651978,0,0.7604376077651978
0,255,ILSVRC2012_val_00000140.JPEG,flute,0.019712675362825394,558,"dalmatian, coach dog, carriage dog",251,0.7456583380699158,0,0.8378621339797974,0,0.8378621339797974
0,256,ILSVRC2012_val_00000590.jpeg,Samoyed,0.0030130192171782255,258,"lens cap, lens cover",622,0.017494231462478638,1,0.8131191730499268,1,0.18688084185123444
0,257,ILSVRC2012_val_00000774.jpeg,spoonbill,0.0015558380400761962,129,black grouse,80,0.02201325073838234,1,0.838577389717102,1,0.16142262518405914
0,258,ILSVRC2012_val_00000072.jpeg,dugong,0.0047653899528086185,149,"puffer, pufferfish, blowfish, globefish",397,0.02890251949429512,1,0.6730030179023743,1,0.32699695229530334
0,259,ILSVRC2012_val_00001463.jpeg,bell pepper,0.0013361035380512476,945,"lighter, light, igniter, ignitor",626,0.054295264184474945,1,0.7025175094604492,1,0.2974824607372284
0,260,ILSVRC2012_val_00001223.jpeg,clumber,0.0007140927482396364,216,nail,677,0.017185190692543983,1,0.7872933745384216,1,0.2127065658569336
0,261,ILSVRC2012_val_00000023.jpeg,Granny Smith,0.0248932596296072,948,jacamar,95,0.03147921711206436,1,0.6810281872749329,1,0.3189718425273895
0,262,ILSVRC2012_val_00001400.JPEG,gong,0.57109135389328,577,"gong, tam-tam",577,0.57109135389328,0,0.8589367866516113,0,0.8589367866516113
0,263,ILSVRC2012_val_00000194.JPEG,safe,0.8940891623497009,771,safe,771,0.8940891623497009,0,0.8468979597091675,0,0.8468979597091675
0,264,ILSVRC2012_val_00000976.JPEG,limousine,0.7715168595314026,627,"limousine, limo",627,0.7715168595314026,0,0.8605965375900269,0,0.8605965375900269
0,265,ILSVRC2012_val_00001091.jpeg,scale,0.0007415185682475567,778,ping-pong ball,722,0.019428636878728867,1,0.9056344032287598,1,0.09436561912298203
0,266,ILSVRC2012_val_00000533.JPEG,schipperke,0.7900113463401794,223,schipperke,223,0.7900113463401794,0,0.8118953108787537,0,0.8118953108787537
0,267,ILSVRC2012_val_00000537.JPEG,chain saw,0.9765400290489197,491,"chain saw, chainsaw",491,0.9765400290489197,0,0.8513992428779602,0,0.8513992428779602
0,268,ILSVRC2012_val_00000672.jpeg,Border collie,0.0008493769564665854,232,nail,677,0.02870231121778488,1,0.9130613803863525,1,0.08693867176771164
0,269,ILSVRC2012_val_00000308.JPEG,jack-o'-lantern,0.8682138323783875,607,jack-o'-lantern,607,0.8682138323783875,0,0.8078805804252625,0,0.8078805804252625
0,270,ILSVRC2012_val_00000041.jpeg,cradle,0.0005625762278214097,516,nail,677,0.012287217192351818,1,0.777463436126709,1,0.22253654897212982
0,271,ILSVRC2012_val_00000090.JPEG,American alligator,0.8838304281234741,50,"American alligator, Alligator mississipiensis",50,0.8838304281234741,0,0.8460343480110168,0,0.8460343480110168
0,272,ILSVRC2012_val_00001246.jpeg,desktop computer,0.00023238800349645317,527,"hip, rose hip, rosehip",989,0.043079882860183716,1,0.8896632194519043,1,0.11033673584461212
0,273,ILSVRC2012_val_00000584.JPEG,bannister,0.006151387467980385,421,"coil, spiral, volute, whorl, helix",506,0.829054594039917,0,0.7570900917053223,0,0.7570900917053223
0,274,ILSVRC2012_val_00001175.JPEG,matchstick,0.8943514823913574,644,matchstick,644,0.8943514823913574,0,0.7865689396858215,0,0.7865689396858215
0,275,ILSVRC2012_val_00001136.jpeg,black grouse,0.06285696476697922,80,black grouse,80,0.06285696476697922,1,0.8076561689376831,1,0.1923438310623169
0,276,ILSVRC2012_val_00001423.jpeg,scale,0.000801431539002806,778,ping-pong ball,722,0.05225922912359238,1,0.8330557942390442,1,0.16694416105747223
0,277,ILSVRC2012_val_00000290.jpeg,stopwatch,0.008045390248298645,826,cassette,481,0.06271947175264359,0,0.7803199291229248,1,0.7803199291229248
0,278,ILSVRC2012_val_00000873.JPEG,house finch,0.908366858959198,12,"house finch, linnet, Carpodacus mexicanus",12,0.908366858959198,0,0.8732582926750183,0,0.8732582926750183
0,279,ILSVRC2012_val_00000958.JPEG,loggerhead,0.8407048583030701,33,"loggerhead, loggerhead turtle, Caretta caretta",33,0.8407048583030701,0,0.8234830498695374,0,0.8234830498695374
0,280,ILSVRC2012_val_00000058.jpeg,stinkhorn,0.010618315078318119,994,agama,42,0.02674173377454281,1,0.8223362565040588,1,0.1776636838912964
0,281,ILSVRC2012_val_00000396.jpeg,tarantula,0.0008216627174988389,76,"water ouzel, dipper",20,0.015541172586381435,1,0.8869108557701111,1,0.11308909952640533
0,282,ILSVRC2012_val_00001290.jpeg,monarch,0.005150051321834326,323,jacamar,95,0.02566937543451786,1,0.8676819205284119,1,0.13231812417507172
0,283,ILSVRC2012_val_00000267.JPEG,consomme,0.03211478143930435,925,carbonara,959,0.5773200988769531,0,0.7677655816078186,0,0.7677655816078186
0,284,ILSVRC2012_val_00000989.JPEG,ear,0.910800576210022,998,"ear, spike, capitulum",998,0.910800576210022,0,0.6892713904380798,0,0.6892713904380798
0,285,ILSVRC2012_val_00001144.jpeg,garbage truck,0.00029642682056874037,569,syringe,845,0.049651551991701126,1,0.8632078170776367,1,0.1367921680212021
0,286,ILSVRC2012_val_00000831.JPEG,carton,0.7513163089752197,478,carton,478,0.7513163089752197,0,0.7785288691520691,0,0.7785288691520691
0,287,ILSVRC2012_val_00000458.jpeg,potter's wheel,0.0008229134837165475,739,"water ouzel, dipper",20,0.028369994834065437,1,0.8807093501091003,1,0.11929060518741608
0,288,ILSVRC2012_val_00001119.JPEG,face powder,0.8740761876106262,551,face powder,551,0.8740761876106262,0,0.8698339462280273,0,0.8698339462280273
0,289,ILSVRC2012_val_00000807.JPEG,eft,0.7927840352058411,27,eft,27,0.7927840352058411,0,0.754321277141571,0,0.754321277141571
0,290,ILSVRC2012_val_00000439.jpeg,bulbul,0.0011820654617622495,16,chain,488,0.034874510020017624,1,0.6467690467834473,1,0.35323095321655273
0,291,ILSVRC2012_val_00000406.JPEG,mashed potato,0.7998255491256714,935,mashed potato,935,0.7998255491256714,0,0.7504700422286987,0,0.7504700422286987
0,292,ILSVRC2012_val_00001039.jpeg,Mexican hairless,0.00038182613207027316,268,nail,677,0.01973113603889942,1,0.8532601594924927,1,0.1467398703098297
0,293,ILSVRC2012_val_00000184.jpeg,maillot,0.00030979758594185114,638,black grouse,80,0.021169239655137062,1,0.8873104453086853,1,0.11268951743841171
