,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,196,000000289312.jpg,Dog,0.00014530478802043945,5,airliner,404,0.8430073261260986,0,0.9999972581863403,0,0.9999972581863403
0,197,000000553040.jpg,Dog,7.431425910908729e-05,5,sorrel,339,0.7296647429466248,1,1.0,1,1.53397485685991e-11
0,198,000000486304.jpg,Dog,0.00013824168127030134,5,palace,698,0.47138234972953796,1,1.0,1,2.054418413166559e-09
0,199,000000246389.jpg,Dog,0.00015181385970208794,5,fountain,562,0.1595141887664795,1,0.9999992847442627,1,6.710347975058539e-07
0,200,000000145383.jpg,Dog,2.459319330228027e-05,5,"parachute, chute",701,0.9127325415611267,0,0.9997676014900208,0,0.9997676014900208
0,201,000000111969.jpg,Dog,0.00036202577757649124,5,"warplane, military plane",895,0.6382513046264648,0,0.9999549388885498,0,0.9999549388885498
0,202,000000341916.jpg,Dog,0.0004868112737312913,5,airliner,404,0.3332750201225281,0,0.9999992847442627,0,0.9999992847442627
0,203,000000479677.jpg,Dog,0.00015665162936784327,5,airliner,404,0.8327127695083618,0,0.9999827146530151,0,0.9999827146530151
0,204,000000263028.jpg,Dog,7.922304212115705e-05,5,"plow, plough",730,0.1486220806837082,1,0.9999967813491821,1,3.2371999623137526e-06
0,205,000000418325.jpg,Dog,9.008830966195092e-05,5,pier,718,0.7611176371574402,0,0.9568294286727905,0,0.9568294286727905
0,206,000000534038.jpg,Dog,0.00024117311113514006,5,"seashore, coast, seacoast, sea-coast",978,0.3404768407344818,1,0.9642296433448792,1,0.03577036410570145
0,207,000000480744.jpg,Dog,0.0001655957312323153,5,airliner,404,0.853337824344635,0,0.9998633861541748,0,0.9998633861541748
0,208,000000090148.jpg,Dog,0.00021707652194891125,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.5907782316207886,1,0.9999977350234985,1,2.2112617443781346e-06
0,209,000000451153.jpg,Dog,0.00023091680486686528,5,"warplane, military plane",895,0.7287501692771912,0,0.9999951124191284,0,0.9999951124191284
0,210,000000561014.jpg,Dog,0.0001881164644146338,5,airliner,404,0.801324725151062,0,0.9999990463256836,0,0.9999990463256836
0,211,000000118590.jpg,Dog,0.00012902719026897103,5,"horse cart, horse-cart",603,0.8317056894302368,1,0.9999977350234985,1,2.2621743482886814e-06
0,212,000000049434.jpg,Dog,0.00016623672854620963,5,airliner,404,0.8304473161697388,0,0.9999994039535522,0,0.9999994039535522
0,213,000000185888.jpg,Dog,0.00036911771167069674,5,"warplane, military plane",895,0.6958059072494507,0,0.9999967813491821,0,0.9999967813491821
0,214,000000440124.jpg,Dog,0.0002932464121840894,5,airliner,404,0.4420545697212219,0,0.9999959468841553,0,0.9999959468841553
0,215,000000454951.jpg,Dog,0.00010357694554841146,5,wing,908,0.8848058581352234,0,0.9995287656784058,0,0.9995287656784058
0,216,000000193469.jpg,Dog,7.633536733919755e-05,5,wing,908,0.837651252746582,0,0.9987842440605164,0,0.9987842440605164
0,217,000000060452.jpg,Dog,0.00014777494652662426,5,"ram, tup",348,0.6445622444152832,1,0.9999991655349731,1,8.167905320988211e-07
0,218,000000372731.jpg,Dog,9.440247958991677e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.15856552124023438,1,0.9999997615814209,1,1.8551503444541595e-07
0,219,000000233079.jpg,Dog,0.00020704469352494925,5,"bullet train, bullet",466,0.22128240764141083,0,0.9999984502792358,0,0.9999984502792358
0,220,000000365117.jpg,Dog,0.00010262947034789249,5,"horse cart, horse-cart",603,0.8676581978797913,1,1.0,1,1.888768430546861e-08
0,221,000000092869.jpg,Dog,7.793436088832095e-05,5,"parachute, chute",701,0.12543003261089325,1,0.9986926913261414,1,0.0013073200825601816
0,222,000000421105.jpg,Dog,0.00016488567052874714,5,airliner,404,0.6634246110916138,0,1.0,0,1.0
0,223,000000480133.jpg,Dog,0.00018270403961651027,5,"seashore, coast, seacoast, sea-coast",978,0.475422203540802,0,0.931186318397522,0,0.931186318397522
0,224,000000436164.jpg,Dog,9.400206181453541e-05,5,"horse cart, horse-cart",603,0.8826223611831665,1,0.9999997615814209,1,1.929958273194643e-07
0,225,000000029170.jpg,Dog,5.888286614208482e-05,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.5711163878440857,1,1.0,1,8.41968539333493e-09
0,226,000000011347.jpg,Dog,0.00014890464080963284,5,airliner,404,0.849014401435852,0,0.9999921321868896,0,0.9999921321868896
0,227,000000075927.jpg,Dog,0.00041081890230998397,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.4502124488353729,0,0.9999303817749023,0,0.9999303817749023
0,228,000000516827.jpg,Dog,0.00010862627095775679,5,sorrel,339,0.8386027812957764,1,1.0,1,5.513937395562607e-08
0,229,000000306824.jpg,Dog,9.727058204589412e-05,5,street sign,919,0.5407772660255432,1,0.9318491816520691,1,0.06815075874328613
0,230,000000382873.jpg,Dog,0.0002582048182375729,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.4400368928909302,1,0.9999992847442627,1,6.768248681510158e-07
0,231,000000206430.jpg,Dog,0.00017107940220739692,5,"horse cart, horse-cart",603,0.7677692770957947,1,1.0,1,3.199523135322124e-08
0,232,000000161463.jpg,Dog,0.0002699555188883096,5,airliner,404,0.6483791470527649,0,0.9995021820068359,0,0.9995021820068359
0,233,000000083990.jpg,Dog,0.00043954173452220857,5,"lakeside, lakeshore",975,0.5954306721687317,0,0.9999996423721313,0,0.9999996423721313
0,234,000000221532.jpg,Dog,0.00010687125904951245,5,wing,908,0.7017069458961487,0,0.9999958276748657,0,0.9999958276748657
0,235,000000288227.jpg,Dog,5.313678047969006e-05,5,bison,347,0.18904666602611542,1,0.9999567270278931,1,4.321410960983485e-05
0,236,000000233935.jpg,Dog,0.00015751819591969252,5,space shuttle,812,0.7411123514175415,0,0.9999994039535522,0,0.9999994039535522
0,237,000000320324.jpg,Dog,0.0002223148476332426,5,airliner,404,0.8100155591964722,0,0.999997615814209,0,0.999997615814209
0,238,000000412222.jpg,Dog,0.00010357059363741428,5,Irish wolfhound,170,0.19899223744869232,1,1.0,1,4.07743350194778e-08
0,239,000000126979.jpg,Dog,7.96196109149605e-05,5,wing,908,0.9149875640869141,0,0.9996445178985596,0,0.9996445178985596
0,240,000000429693.jpg,Dog,0.00036902102874591947,5,"warplane, military plane",895,0.7336910963058472,0,0.9999983310699463,0,0.9999983310699463
0,241,000000190764.jpg,Dog,0.0003753586206585169,5,"racer, race car, racing car",751,0.17233340442180634,0,1.0,0,1.0
0,242,000000279649.jpg,Dog,0.00011036740033887327,5,airliner,404,0.5376477837562561,0,0.9999992847442627,0,0.9999992847442627
0,243,000000183306.jpg,Dog,0.0001746525667840615,5,airliner,404,0.813499927520752,0,0.9999977350234985,0,0.9999977350234985
0,244,000000109231.jpg,Dog,9.654963650973514e-05,5,wing,908,0.7867267727851868,0,0.9996354579925537,0,0.9996354579925537
0,245,000000387056.jpg,Dog,4.35808215115685e-05,5,gazelle,353,0.4645047187805176,1,1.0,1,3.704225370881886e-09
0,246,000000270821.jpg,Dog,0.00011452082981122658,5,llama,355,0.7652187943458557,1,1.0,1,1.5669179842525693e-10
0,247,000000321424.jpg,Dog,9.105353819904849e-05,5,wing,908,0.8726264834403992,0,0.9997369647026062,0,0.9997369647026062
0,248,000000272159.jpg,Dog,8.016511128516868e-05,5,sorrel,339,0.875041663646698,1,0.9999997615814209,1,2.1023269880515727e-07
0,249,000000329576.jpg,Dog,0.00014885005657561123,5,sorrel,339,0.6277610063552856,1,0.9999997615814209,1,2.697542242913187e-07
0,250,000000581795.jpg,Dog,0.00021368416491895914,5,sorrel,339,0.12721627950668335,1,0.9999996423721313,1,3.4912483215521206e-07
0,251,000000538194.jpg,Dog,0.00016432005213573575,5,airliner,404,0.7873554229736328,0,0.9999992847442627,0,0.9999992847442627
0,252,000000492541.jpg,Dog,0.00016716642130631953,5,wing,908,0.8458480834960938,0,0.997148334980011,0,0.997148334980011
0,253,000000461306.jpg,Dog,9.45842984947376e-05,5,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",346,0.5322352051734924,1,1.0,1,5.9130869090040505e-08
0,254,000000192394.jpg,Dog,8.819371578283608e-05,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.6124150156974792,1,1.0,1,1.1203376004687016e-08
0,255,000000297191.jpg,Dog,0.00033243780490010977,5,oil filter,686,0.4120785892009735,0,0.9999994039535522,0,0.9999994039535522
0,256,000000376961.jpg,Dog,3.972321064793505e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.8870691061019897,1,0.999998927116394,1,1.0627261417539557e-06
0,257,000000246951.jpg,Dog,0.0002102221769746393,5,airliner,404,0.4863227307796478,0,0.9999990463256836,0,0.9999990463256836
0,258,000000443224.jpg,Dog,0.00042168781510554254,5,"racket, racquet",752,0.4762921631336212,1,0.999971866607666,1,2.811933882185258e-05
0,259,000000003209.jpg,Dog,6.1463812016882e-05,5,"cowboy hat, ten-gallon hat",515,0.32099273800849915,1,0.9999915361404419,1,8.426479325862601e-06
0,260,000000548933.jpg,Dog,0.00026679702568799257,5,airliner,404,0.6748310923576355,0,0.9999958276748657,0,0.9999958276748657
0,261,000000438704.jpg,Dog,0.0001760216400725767,5,airliner,404,0.8096822500228882,0,0.9999866485595703,0,0.9999866485595703
0,262,000000050772.jpg,Dog,0.00022499314218293875,5,sorrel,339,0.6902386546134949,1,1.0,1,1.4963283945235162e-09
0,263,000000164772.jpg,Dog,0.0002609554212540388,5,toyshop,865,0.658440351486206,1,0.999388575553894,1,0.0006114469142630696
0,264,000000295765.jpg,Dog,9.803634748095647e-05,5,space shuttle,812,0.8243412375450134,0,0.9999985694885254,0,0.9999985694885254
0,265,000000492469.jpg,Dog,0.00023318342573475093,5,"horse cart, horse-cart",603,0.17994549870491028,1,1.0,1,1.2322161957456501e-08
0,266,000000143085.jpg,Dog,0.0002125272003468126,5,airliner,404,0.8015474677085876,0,0.9999902248382568,0,0.9999902248382568
0,267,000000251701.jpg,Dog,0.00014138822734821588,5,umbrella,879,0.25273779034614563,1,0.9989190101623535,1,0.0010810622479766607
0,268,000000509373.jpg,Dog,0.0001140436579589732,5,"plow, plough",730,0.2955109775066376,1,0.9999998807907104,1,7.247697908496775e-08
0,269,000000280473.jpg,Dog,5.441020039143041e-05,5,hartebeest,351,0.8445561528205872,1,0.9999988079071045,1,1.1713891581166536e-06
0,270,000000092153.jpg,Dog,0.00018108349468093365,5,airliner,404,0.8032873868942261,0,0.9999721050262451,0,0.9999721050262451
0,271,000000549194.jpg,Dog,0.0001259426644537598,5,sorrel,339,0.5122163891792297,1,0.9999995231628418,1,4.807062623513048e-07
0,272,000000347671.jpg,Dog,0.00033737075864337385,5,"warplane, military plane",895,0.7607253789901733,0,0.9999799728393555,0,0.9999799728393555
0,273,000000451832.jpg,Dog,0.00022941231145523489,5,"web site, website, internet site, site",916,0.467819482088089,1,0.9995879530906677,1,0.0004120008379686624
0,274,000000012302.jpg,Dog,7.330997323151678e-05,5,pelican,144,0.09675657749176025,0,0.9994773268699646,0,0.9994773268699646
0,275,000000537408.jpg,Dog,0.0001915304601425305,5,"horse cart, horse-cart",603,0.4844018518924713,1,0.9999991655349731,1,8.070067565313366e-07
0,276,000000215485.jpg,Dog,0.00016728889022488147,5,sorrel,339,0.57146817445755,1,0.999971866607666,1,2.8106012905482203e-05
0,277,000000364464.jpg,Dog,0.00023480386880692095,5,"warplane, military plane",895,0.8189425468444824,0,0.9999607801437378,0,0.9999607801437378
0,278,000000094055.jpg,Dog,3.499072045087814e-05,5,"cowboy hat, ten-gallon hat",515,0.35225531458854675,1,0.9999998807907104,1,1.4981503682065522e-07
0,279,000000134914.jpg,Dog,0.00038086302811279893,5,trombone,875,0.11657827347517014,0,0.9939549565315247,0,0.9939549565315247
0,280,000000381274.jpg,Dog,0.00022748862102162093,5,airliner,404,0.827938973903656,0,0.9999935626983643,0,0.9999935626983643
0,281,000000143503.jpg,Dog,8.52905577630736e-05,5,"horse cart, horse-cart",603,0.8141176700592041,1,1.0,1,1.0902077463015303e-08
0,282,000000324697.jpg,Dog,9.69197426456958e-05,5,"dogsled, dog sled, dog sleigh",537,0.6658891439437866,1,0.9999755620956421,1,2.4469743948429823e-05
0,283,000000499799.jpg,Dog,0.00011493593046907336,5,bison,347,0.6847506761550903,1,0.9999998807907104,1,1.3775938612070604e-07
0,284,000000028417.jpg,Dog,6.23417436145246e-05,5,sorrel,339,0.8204380869865417,1,0.9999892711639404,1,1.0755397852335591e-05
0,285,000000280073.jpg,Dog,0.00012242373486515135,5,sorrel,339,0.8551594614982605,1,0.9999996423721313,1,3.1243487796928093e-07
0,286,000000272022.jpg,Dog,0.0001294458343181759,5,"horse cart, horse-cart",603,0.8235654830932617,1,1.0,1,4.634689076965515e-08
0,287,000000036725.jpg,Dog,0.00013970037980470806,5,airliner,404,0.823555052280426,0,0.9999992847442627,0,0.9999992847442627
0,288,000000390159.jpg,Dog,0.00013913084694650024,5,airliner,404,0.7859402298927307,0,0.9999984502792358,0,0.9999984502792358
0,289,000000385935.jpg,Dog,0.0004724549944512546,5,"seashore, coast, seacoast, sea-coast",978,0.35266777873039246,1,0.9963551759719849,1,0.0036448300816118717
0,290,000000156928.jpg,Dog,0.00011433574400143698,5,"pickup, pickup truck",717,0.31958305835723877,1,0.9999991655349731,1,7.817557161615696e-07
0,291,000000494637.jpg,Dog,0.00011849915608763695,5,"horse cart, horse-cart",603,0.876491367816925,1,0.9999997615814209,1,2.1403229766292498e-07
0,292,000000494182.jpg,Dog,0.00037892808904871345,5,llama,355,0.7961372137069702,1,0.9999986886978149,1,1.2872995966972667e-06
0,293,000000426229.jpg,Dog,6.991715781623498e-05,5,sorrel,339,0.7573327422142029,1,1.0,1,1.4201914311229302e-08
0,294,000000128768.jpg,Dog,0.00028303437284193933,5,trimaran,871,0.7103222608566284,0,0.9999649524688721,0,0.9999649524688721
0,295,000000338256.jpg,Dog,4.329383227741346e-05,5,"cowboy hat, ten-gallon hat",515,0.35339510440826416,1,0.9999924898147583,1,7.514977824030211e-06
0,296,000000568270.jpg,Dog,9.975358261726797e-05,5,"cliff, drop, drop-off",972,0.24549435079097748,1,0.9999836683273315,1,1.630060614843387e-05
0,297,000000135129.jpg,Dog,8.486561273457482e-05,5,sorrel,339,0.8706029057502747,1,0.999998927116394,1,1.0774458587547997e-06
0,298,000000404208.jpg,Dog,0.00021744074183516204,5,airliner,404,0.8163676857948303,0,0.9999394416809082,0,0.9999394416809082
0,299,000000520456.jpg,Dog,7.095721957739443e-05,5,sorrel,339,0.8865087628364563,1,0.9999170303344727,1,8.291601989185438e-05
0,300,000000106794.jpg,Dog,0.00011839054786833003,5,"horse cart, horse-cart",603,0.8480905890464783,1,1.0,1,5.145204440282214e-08
0,301,000000012728.jpg,Dog,0.0002833704056683928,5,airliner,404,0.7478122711181641,0,0.9999933242797852,0,0.9999933242797852
0,302,000000182706.jpg,Dog,8.903272828320041e-05,5,"horse cart, horse-cart",603,0.8751376867294312,1,1.0,1,7.572028337676784e-09
0,303,000000470474.jpg,Dog,0.00012258700735401362,5,"Indian elephant, Elephas maximus",385,0.24298933148384094,1,1.0,1,3.829217758849479e-12
0,304,000000059960.jpg,Dog,0.0001602198462933302,5,sorrel,339,0.27930065989494324,1,0.9999998807907104,1,9.655190780222256e-08
0,305,000000011081.jpg,Dog,0.0002723774523474276,5,"warplane, military plane",895,0.4964763820171356,0,0.9999988079071045,0,0.9999988079071045
0,306,000000505447.jpg,Dog,0.0002336525940336287,5,airliner,404,0.821976900100708,0,0.9999974966049194,0,0.9999974966049194
0,307,000000426094.jpg,Dog,0.00043424864998087287,5,rapeseed,984,0.25071078538894653,1,1.0,1,7.712802618797809e-10
0,308,000000528315.jpg,Dog,0.00028722346178255975,5,"horse cart, horse-cart",603,0.6880050897598267,1,0.9999997615814209,1,1.949780852328331e-07
0,309,000000418085.jpg,Dog,0.00011395641195122153,5,"horse cart, horse-cart",603,0.826410174369812,1,1.0,1,1.4654345514841793e-09
0,310,000000041276.jpg,Dog,0.00016898509056773037,5,space shuttle,812,0.7674071788787842,0,0.9999990463256836,0,0.9999990463256836
0,311,000000308954.jpg,Dog,0.0002564937458373606,5,"warplane, military plane",895,0.4148651957511902,0,1.0,0,1.0
0,312,000000225829.jpg,Dog,0.00045766387484036386,5,"warplane, military plane",895,0.5247753262519836,0,0.9999974966049194,0,0.9999974966049194
0,313,000000169490.jpg,Dog,0.0001583506673341617,5,wing,908,0.8120763897895813,0,0.9995837807655334,0,0.9995837807655334
0,314,000000268081.jpg,Dog,0.00012632657308131456,5,steel arch bridge,821,0.7956717610359192,0,0.9679690003395081,0,0.9679690003395081
0,315,000000488018.jpg,Dog,0.0002131661312887445,5,airliner,404,0.810211718082428,0,0.999983549118042,0,0.999983549118042
0,316,000000189631.jpg,Dog,2.366932312725112e-05,5,"horse cart, horse-cart",603,0.7147606015205383,1,1.0,1,3.0756002189491483e-09
0,317,000000409903.jpg,Dog,9.170236444333568e-05,5,"horse cart, horse-cart",603,0.40565091371536255,1,0.9999991655349731,1,8.507204825036752e-07
0,318,000000358118.jpg,Dog,0.00023713709379080683,5,"warplane, military plane",895,0.5030369758605957,0,0.9999420642852783,0,0.9999420642852783
0,319,000000447279.jpg,Dog,0.00015527890354860574,5,"traffic light, traffic signal, stoplight",920,0.4164540469646454,1,0.9955267310142517,1,0.004473244305700064
0,320,000000012183.jpg,Dog,0.0003708356525748968,5,"warplane, military plane",895,0.5618484020233154,0,0.9999998807907104,0,0.9999998807907104
0,321,000000574785.jpg,Dog,0.00025468660169281065,5,"warplane, military plane",895,0.7060188055038452,0,0.9999890327453613,0,0.9999890327453613
0,322,000000324981.jpg,Dog,8.896232611732557e-05,5,"Pekinese, Pekingese, Peke",154,0.21370740234851837,1,0.9999994039535522,1,5.369589075598924e-07
0,323,000000398616.jpg,Dog,5.569638597080484e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.8561229705810547,1,0.9999889135360718,1,1.1082159289799165e-05
0,324,000000576944.jpg,Dog,4.2004907299997285e-05,5,zebra,340,0.9044440388679504,1,0.9999669790267944,1,3.2991953048622236e-05
0,325,000000131915.jpg,Dog,0.00028533500153571367,5,triumphal arch,873,0.1904640644788742,1,0.9999997615814209,1,2.4122545028149034e-07
0,326,000000369199.jpg,Dog,8.562846051063389e-05,5,sorrel,339,0.8570894598960876,1,0.9999959468841553,1,4.053506927448325e-06
0,327,000000183022.jpg,Dog,5.064984361524694e-05,5,space shuttle,812,0.9082850217819214,0,0.9999183416366577,0,0.9999183416366577
0,328,000000029299.jpg,Dog,0.00012899738794658333,5,"warplane, military plane",895,0.7182101607322693,0,0.9998087286949158,0,0.9998087286949158
0,329,000000346759.jpg,Dog,0.00017105949518736452,5,airliner,404,0.8043835759162903,0,0.9999877214431763,0,0.9999877214431763
0,330,000000370441.jpg,Dog,0.00013224784925114363,5,sorrel,339,0.6540210247039795,1,0.9999934434890747,1,6.555392701557139e-06
0,331,000000485513.jpg,Dog,4.987257852917537e-05,5,"seashore, coast, seacoast, sea-coast",978,0.9063804149627686,1,0.999920129776001,1,7.981650560395792e-05
0,332,000000221899.jpg,Dog,0.00017293760902248323,5,curly-coated retriever,206,0.5580815672874451,1,1.0,1,5.8021580429112873e-08
0,333,000000001408.jpg,Dog,0.00016123360546771437,5,airliner,404,0.8462669253349304,0,0.9999977350234985,0,0.9999977350234985
0,334,000000087100.jpg,Dog,0.0002262658381368965,5,"warplane, military plane",895,0.7636396288871765,0,0.9999980926513672,0,0.9999980926513672
0,335,000000361519.jpg,Dog,0.00017197772103827447,5,alp,970,0.6372948884963989,0,0.8714069128036499,0,0.8714069128036499
0,336,000000028870.jpg,Dog,0.00015095055277924985,5,wing,908,0.5979968905448914,0,1.0,0,1.0
0,337,000000296277.jpg,Dog,0.00024113857944030315,5,trimaran,871,0.7180621027946472,0,0.9999654293060303,0,0.9999654293060303
0,338,000000437806.jpg,Dog,0.00013640911492984742,5,"horse cart, horse-cart",603,0.7653756737709045,1,0.9999998807907104,1,1.3520018171675474e-07
